dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
evaluation,benign,sphinx_press_theme-0.9.1,0,0,0,0,0,0
evaluation,benign,google_cloud_dialogflow-2.41.1,0,0,0,0,0,0
evaluation,benign,copulas-0.12.2,0,0,0,0,0,0
evaluation,benign,flask_marshmallow-1.3.0,0,0,0,0,0,0
evaluation,benign,wonderwords-2.2.0,0,0,0,0,0,0
evaluation,benign,pafy-0.5.5,0,0,0,0,0,0
evaluation,benign,lexery-1.2.0,0,0,0,0,0,0
evaluation,benign,wyzeapy-0.5.28,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_github-2.8.3,0,0,0,0,0,0
evaluation,benign,featuretools-1.31.0,0,0,0,0,0,0
evaluation,benign,pyshelly-1.0.4,0,0,0,0,0,0
evaluation,benign,css_html_js_minify-2.5.5-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,azure_mgmt_authorization-4.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,onnxruntime_extensions-0.14.0-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,gradio-5.24.0,0,0,0,0,0,0
evaluation,benign,msoffcrypto_tool-5.4.2,0,0,0,0,0,0
evaluation,benign,mypy_boto3_eks_auth-1.37.0,0,0,0,0,0,0
evaluation,benign,mm-0.2.6,0,0,0,0,0,0
evaluation,benign,eyes_common-6.1.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pure25519-0.0.1,0,0,0,0,0,0
evaluation,benign,sentence_transformers-4.0.2,0,0,0,0,0,0
evaluation,benign,olefile-0.47,0,0,0,0,0,0
evaluation,benign,linode_metadata-0.3.0,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_apache_cassandra-3.7.1,0,0,0,0,0,0
evaluation,benign,dagster_spark-0.26.9-py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_batch-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,fastapi_jwt_auth-0.5.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,beautifulsoup-3.2.2,0,0,0,0,0,0
evaluation,benign,certbot_dns_duckdns-1.5,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_tics-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_iosurface-11.0,0,0,0,0,0,0
evaluation,benign,libgravatar-1.0.4,0,0,0,0,0,0
evaluation,benign,farama_notifications-0.0.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,pgpq-0.9.0,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_pyramid-0.53b0,0,0,0,0,0,0
evaluation,benign,construct-2.10.70,0,0,0,0,0,0
evaluation,benign,django_extra_checks-0.17.0a1,0,0,0,0,0,0
evaluation,benign,wsgiref-0.1.2,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_bm-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,docstring_parser-0.16,0,0,0,0,0,0
evaluation,benign,albumentations-2.0.5,0,0,0,0,0,0
evaluation,benign,mypy_boto3_medialive-1.37.32,0,0,0,0,0,0
evaluation,benign,pulpcore_client-3.75.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,pysnowflake-0.1.3,0,0,0,0,0,0
evaluation,benign,pyface-8.0.0,0,0,1,0,0,0
evaluation,benign,pylatex-1.4.2,0,0,0,0,0,0
evaluation,benign,lorem-0.1.1,0,0,0,0,0,0
evaluation,benign,idna-3.10,0,0,0,0,0,0
evaluation,benign,edk2_basetools-0.1.53,0,0,0,0,0,0
evaluation,benign,somnium-9.9.4,0,0,0,0,0,0
evaluation,benign,pypandoc_binary-1.15-py3-none-win_amd64,0,0,0,0,0,0
evaluation,benign,tnefparse-1.4.0,0,0,0,0,0,0
evaluation,benign,bigdl-2.5.0b20240324-py3-none-manylinux1_x86_64,-1,-1,-1,-1,-1,-1
evaluation,benign,dry_rest_permissions-0.1.10-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,scikit_survival-0.24.1,0,0,0,0,0,0
evaluation,benign,sphinxcontrib_drawio-0.0.17-py3-none-any,0,0,0,0,0,0
evaluation,benign,sphinx-8.3.0,0,0,0,0,0,0
evaluation,benign,flake8_helper-0.2.2,0,0,0,0,0,0
evaluation,benign,nosexcover-1.0.11,0,0,0,0,0,0
evaluation,benign,getmac-0.9.5,0,0,0,0,0,0
evaluation,benign,xpresslibs-9.5.4-cp38-abi3-win_amd64,0,0,0,0,0,0
evaluation,benign,django_otp-1.6.0,0,0,0,0,0,0
evaluation,benign,botbuilder_schema-4.16.2-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,marketorestpython-0.5.24,0,0,0,0,0,0
evaluation,benign,pykube_ng-23.6.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,avro_validator-1.2.1,0,0,0,0,0,0
evaluation,benign,haikunator-2.1.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_freetier-1.37.0,0,0,0,0,0,0
evaluation,benign,clarabel-0.10.0,0,0,0,0,0,0
evaluation,benign,invoke-2.2.0,0,0,0,0,0,0
evaluation,benign,hellosign_python_sdk-6.0.0b0-py3-none-any,0,0,0,0,0,0
evaluation,benign,marrow.interface-2.0.0,0,0,0,0,0,0
evaluation,benign,momepy-0.9.1,0,0,0,0,0,0
evaluation,benign,google_cloud_bigquery_datapolicies-0.6.14,0,0,0,0,0,0
evaluation,benign,pyscss-1.4.0,0,0,0,0,0,0
evaluation,benign,sleipnirgroup_jormungandr-0.0.1.dev444,0,0,0,0,0,0
evaluation,benign,ebcdic-1.1.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pyffx-0.3.0,0,0,0,0,0,0
evaluation,benign,pyasn1_alt_modules-0.4.6,0,0,0,0,0,0
evaluation,benign,translate-3.6.1,0,0,0,0,0,0
evaluation,benign,chialisp_loader-0.1.2,0,0,0,0,0,0
evaluation,benign,requests_pkcs12-1.25,0,0,0,0,0,0
evaluation,benign,functorch-2.0.0-py2.py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,kitchen-1.2.6,0,0,0,0,0,0
evaluation,benign,os_client_config-2.1.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,flask_ngrok-0.0.25-py3-none-any,1,1,0,0,1,0
evaluation,benign,fast_query_parsers-1.0.3,0,1,0,0,0,0
evaluation,benign,wechatpy-2.0.0a26,0,0,0,0,0,0
evaluation,benign,oslo_serialization-5.7.0,0,0,0,0,0,0
evaluation,benign,sphinx_autoapi-3.6.0,0,0,0,0,0,0
evaluation,benign,llamaindex_py_client-0.1.19,0,0,0,0,0,0
evaluation,benign,tsfresh-0.21.0,0,0,0,0,0,0
evaluation,benign,c3_toolset_nightly-20230126-py3-none-any,0,0,0,0,0,0
evaluation,benign,cocotb-1.9.2,0,0,0,0,0,0
evaluation,benign,docformatter-1.7.5,0,0,0,0,0,0
evaluation,benign,booru-1.0.21,0,0,0,0,0,0
evaluation,benign,flake8_tidy_imports-4.11.0,0,0,0,0,0,0
evaluation,benign,redcat-0.0.19a1,0,0,0,0,0,0
evaluation,benign,ipa_deploy-2.0.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,environ_config-24.1.0,0,0,0,0,0,0
evaluation,benign,django_unfold-0.54.0,0,0,0,0,0,0
evaluation,benign,pyspnego-0.11.2,0,0,1,0,0,0
evaluation,benign,codejail_includes-1.0.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,profanity-1.1,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_connectcases-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,flake8_noqa-1.4.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pandas_ta-0.3.14b,0,0,0,0,0,0
evaluation,benign,pylibftdi-0.23.0,0,0,0,0,0,0
evaluation,benign,cron_validator-1.0.8-py3-none-any,0,0,0,0,0,0
evaluation,benign,gpt4all-2.8.2-py3-none-win_amd64,0,0,0,0,0,0
evaluation,benign,pallets_sphinx_themes-2.3.0,0,0,0,0,0,0
evaluation,benign,bob-12.1.1,0,0,0,0,0,0
evaluation,benign,sparganothis_vim-0.1.37,0,0,0,0,0,0
evaluation,benign,pypolyline-0.5.4,0,0,0,0,0,0
evaluation,benign,types_emoji-2.1.0.3-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,aws_request_signer-1.2.0,0,0,0,0,0,0
evaluation,benign,cdk_gitlab_runner-2.3.98,0,0,0,0,0,0
evaluation,benign,geomdl-5.3.1,0,0,0,0,0,0
evaluation,benign,mudata-0.3.1,0,0,0,0,0,0
evaluation,benign,grandalf-0.8,0,0,0,0,0,0
evaluation,benign,colorzero-2.0,0,0,0,0,0,0
evaluation,benign,prefect_gcp-0.6.5,0,0,0,0,0,0
evaluation,benign,facebook_sdk-3.1.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,delphi_epidata-4.1.25,0,0,0,0,0,0
evaluation,benign,jdcal-1.4.1,0,0,0,0,0,0
evaluation,benign,typing_compat-0.1.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,coreapi-2.3.3,0,0,0,0,0,0
evaluation,benign,pytest_base_url-2.1.0,0,0,0,0,0,0
evaluation,benign,orderedmultidict-1.0.1,0,0,0,0,0,0
evaluation,benign,pystemmer-2.2.0.3,0,0,0,0,0,0
evaluation,benign,traits-7.0.2,0,0,0,0,0,0
evaluation,benign,galois-0.4.4,0,0,0,0,0,0
evaluation,benign,markdown2-2.5.3,0,0,0,0,0,0
evaluation,benign,pandas_access-0.0.1,0,0,0,0,0,0
evaluation,benign,python_cinderclient-9.7.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_sdb-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,swagger_spec_validator-3.0.4,0,0,0,0,0,0
evaluation,benign,frappe_bench-5.24.1,0,0,0,0,0,0
evaluation,benign,tmuxp-1.55.0,0,0,0,0,0,0
evaluation,benign,pastescript-3.7.0,0,0,0,0,0,0
evaluation,benign,whey-0.1.1,0,0,0,0,0,0
evaluation,benign,pixelmatch-0.3.0,0,0,0,0,0,0
evaluation,benign,goodtables-2.5.4,0,0,0,0,0,0
evaluation,benign,prettytable-3.16.0,0,0,1,0,0,0
evaluation,benign,pytorch_lightning-2.5.1,0,0,0,0,0,0
evaluation,benign,postgrest-1.0.1,0,0,0,0,0,0
evaluation,benign,tap_gladly-0.4.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,pip_autoremove-0.10.0-py2.py3-none-any,0,1,0,0,0,0
evaluation,benign,mypy_boto3_cleanrooms-1.37.25,0,0,0,0,0,0
evaluation,benign,miniful-0.0.6,0,0,0,0,0,0
evaluation,benign,uptrace-1.31.0,0,0,0,0,0,0
evaluation,benign,mamba_ssm-2.2.4,0,0,0,0,0,0
evaluation,benign,easypost-9.5.0,0,0,0,0,0,0
evaluation,benign,socksio-1.0.0,0,0,0,0,0,0
evaluation,benign,twitter.common.lang-0.3.11,0,0,0,0,0,0
evaluation,benign,toposort-1.10,0,0,0,0,0,0
evaluation,benign,datalad-1.1.5,0,0,0,0,0,0
evaluation,benign,pytest_doctestplus-1.4.0,0,0,0,0,0,0
evaluation,benign,url_py-0.14.1,0,0,0,0,0,0
evaluation,benign,umongo-3.1.0,0,0,0,0,0,0
evaluation,benign,docplex-2.29.241,0,0,0,0,0,0
evaluation,benign,numpy_indexed-0.3.7-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,fixedint-0.2.0,0,0,0,0,0,0
evaluation,benign,cloudformation_cli-0.2.39-py3-none-any,0,0,0,0,0,0
evaluation,benign,pytest_parallel-0.1.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,astral-3.2,0,0,0,0,0,0
evaluation,benign,cyberdrop_dl-5.3.31,0,0,0,0,0,0
evaluation,benign,logzero-1.7.0,0,0,0,0,0,0
evaluation,benign,versioneer_518-0.19-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,simple_settings-1.2.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,sqlalchemy_continuum-1.4.2,0,0,0,0,0,0
evaluation,benign,sopsy-1.1.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_opensearch-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,python_socks-2.7.1,0,0,1,0,0,0
evaluation,benign,streamlit_vertical_slider-2.5.5,0,0,0,0,0,0
evaluation,benign,siphashc-2.5,0,0,0,0,0,0
evaluation,benign,webvtt_py-0.5.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,cliff-4.9.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_ram-1.37.0,0,0,0,0,0,0
evaluation,benign,pyuwsgi-2.0.28.post1,0,0,0,0,0,0
evaluation,benign,jsbeautifier-1.15.4,0,0,0,0,0,0
evaluation,benign,configargparse-1.7,0,0,0,0,0,0
evaluation,benign,httpcore-1.0.7,0,0,0,0,0,0
evaluation,benign,tomlkit-0.13.2,0,0,0,0,0,0
evaluation,benign,django_sql_explorer-5.3,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_pubsub-11.0,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_batch_alpha-2.95.1a0-py3-none-any,0,0,0,0,0,0
evaluation,benign,rpmfile-2.1.0,0,0,0,0,0,0
evaluation,benign,django_select2-8.4.0,0,0,0,0,0,0
evaluation,benign,flet_runtime-0.25.0.dev3382,0,0,0,0,0,0
evaluation,benign,pyjnius-1.6.1,0,0,0,0,0,0
evaluation,benign,deepmerge-2.0,0,0,0,0,0,0
evaluation,benign,weaviate_client-4.13.2,0,0,0,0,0,0
evaluation,benign,d8s_hypothesis-0.6.0,0,0,0,0,0,0
evaluation,benign,newsapi_python-0.2.7-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,flask_cors-5.0.1,0,0,0,0,0,0
evaluation,benign,gitman-3.5.2,0,0,0,0,0,0
evaluation,benign,realtime-2.4.2,0,0,0,0,0,0
evaluation,benign,envier-0.6.1,0,0,0,0,0,0
evaluation,benign,django_admin_env_notice-1.0.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pytest_cover-3.0.0-py2.py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,mypy_boto3_dms-1.37.4,0,0,0,0,0,0
evaluation,benign,pyasn-1.6.2,0,0,0,0,0,0
evaluation,benign,mypy_boto3_tnb-1.37.0,0,0,0,0,0,0
evaluation,benign,flet-0.28.0.dev4456-py3-none-any,0,0,0,0,0,0
evaluation,benign,azure_mgmt_eventgrid-10.4.0,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_llamaindex-0.39.0,0,0,0,0,0,0
evaluation,benign,bitmap-0.0.7,0,0,0,0,0,0
evaluation,benign,cityscapesscripts-2.2.4,0,0,0,0,0,0
evaluation,benign,imath-0.0.2,0,0,0,0,0,0
evaluation,benign,types_python_slugify-8.0.2.20240310-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,pynut3-2.2.1,0,0,0,0,0,0
evaluation,benign,colcon_pkg_config-0.1.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,lxml_stubs-0.5.1-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,debian_inspector-31.1.0,0,0,0,0,0,0
evaluation,benign,fuzzywuzzy-0.18.0,0,0,0,0,0,0
evaluation,benign,glance_store-4.9.1,0,0,0,0,0,0
evaluation,benign,django-smtp-ssl-1.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_config-1.37.0,0,0,0,0,0,0
evaluation,benign,flake8-gl-codeclimate-0.2.1,0,0,0,0,0,0
evaluation,benign,sphinx_material-0.0.36,0,0,0,0,0,0
evaluation,benign,advocate-1.0.0,0,0,0,0,0,0
evaluation,benign,fspath-20230629,0,0,0,0,0,0
evaluation,benign,first-2.0.2,0,0,0,0,0,0
evaluation,benign,forestci-0.7,0,0,0,0,0,0
evaluation,benign,tensorflow_estimator-2.15.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,ephem-4.2,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_grpc-3.7.3,0,0,0,0,0,0
evaluation,benign,mypy_boto3_macie2-1.37.0,0,0,0,0,0,0
evaluation,benign,pyannote_core-6.0.0rc1.post1,0,0,0,0,0,0
evaluation,benign,regex-2024.11.6,0,0,0,0,0,0
evaluation,benign,tmdbv3api-1.9.0,0,0,0,0,0,0
evaluation,benign,ploomber_core-0.2.26-py3-none-any,0,0,0,0,0,0
evaluation,benign,photutils-2.2.0,0,0,0,0,0,0
evaluation,benign,whichcraft-0.6.1,0,0,0,0,0,0
evaluation,benign,toml_sort-0.24.2,0,0,0,0,0,0
evaluation,benign,libtmux-0.46.1,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_coredata-11.0,0,0,0,0,0,0
evaluation,benign,bridgecrew-3.2.403,0,0,0,0,0,0
evaluation,benign,nose-exclude-0.5.0,0,0,0,0,0,0
evaluation,benign,flexparser-0.4,0,0,0,0,0,0
evaluation,benign,scikit_image-0.25.2,0,0,0,0,0,0
evaluation,benign,delighted-4.1.0,0,0,0,0,0,0
evaluation,benign,entrypoints-0.4,0,0,0,0,0,0
evaluation,benign,requests_gssapi-1.3.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyrfc-3.3.1,0,0,0,0,0,0
evaluation,benign,serpapi-0.1.5,0,0,0,0,0,0
evaluation,benign,jsonslicer-0.1.8,0,0,0,0,0,0
evaluation,benign,soco-0.30.9,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_servicecatalog_appregistry-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,mypy_boto3_opsworks-1.37.0,0,0,0,0,0,0
evaluation,benign,courlan-1.3.2,0,0,0,0,0,0
evaluation,benign,aws_cdk_region_info-2.189.0,0,0,0,0,0,0
evaluation,benign,polling-0.3.2,0,0,0,0,0,0
evaluation,benign,rospy_message_converter-0.5.2,0,0,0,0,0,0
evaluation,benign,ntlm_auth-1.5.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,tensorflow_io_gcs_filesystem-0.37.1-cp39-cp39-manylinux_2_17_x86_64.manylinux2014_x86_64,0,0,0,0,0,0
evaluation,benign,expecttest-0.3.0,0,0,0,0,0,0
evaluation,benign,gitlint_core-0.20.0.dev48,0,0,0,0,0,0
evaluation,benign,mypy_boto3_bedrock_agent-1.37.27,0,0,0,0,0,0
evaluation,benign,tox_ansible-25.4.0,0,0,0,0,0,0
evaluation,benign,click_spinner-0.1.10-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,azure_cli_servicefabric-0.1.20-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,typeguard-4.4.2,0,0,0,0,0,0
evaluation,benign,slack_bolt-1.23.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_translate-1.37.0,0,0,0,0,0,0
evaluation,benign,abqpy-2025.8,0,0,0,0,0,0
evaluation,benign,unidiff-0.7.5,0,0,0,0,0,0
evaluation,benign,urllib3_secure_extra-0.1.0-py2.py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,flower-2.0.1,0,0,0,0,0,0
evaluation,benign,splunk_handler-3.0.0,0,0,0,0,0,0
evaluation,benign,django_dynamic_fixture-4.0.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,objprint-0.3.0,0,0,0,0,0,0
evaluation,benign,sly-0.5,0,0,0,0,0,0
evaluation,benign,demisto_py-3.3.0,0,0,0,0,0,0
evaluation,benign,ttach-0.0.3,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_dayu-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,types_passlib-1.7.7.20250408,0,0,0,0,0,0
evaluation,benign,bids_validator-1.14.7.post0,0,0,0,0,0,0
evaluation,benign,deezer_py-1.3.7-py3-none-any,0,0,0,0,0,0
evaluation,benign,sailthru-client-2.3.5,0,0,0,0,0,0
evaluation,benign,pydoc_markdown-4.8.2,0,0,0,0,0,0
evaluation,benign,jinjanator_plugins-24.2.0,0,0,0,0,0,0
evaluation,benign,django_lifecycle-1.2.4,0,0,0,0,0,0
evaluation,benign,levenshtein-0.27.1,0,0,0,0,0,0
evaluation,benign,socksipy-branch-1.01,0,0,0,0,0,0
evaluation,benign,pytest_arraydiff-0.6.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,snuggs-1.4.7,0,0,0,0,0,0
evaluation,benign,mechanize-0.4.10,0,0,0,0,0,0
evaluation,benign,cli_exit_tools-1.2.7,0,0,0,0,0,0
evaluation,benign,markdown_include-0.8.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,app_store_scraper-0.3.5-py3-none-any,0,0,0,0,0,0
evaluation,benign,aqtp-0.8.3,0,0,0,0,0,0
evaluation,benign,azureml_mlflow-1.59.0.post1-py3-none-any,0,0,0,0,0,0
evaluation,benign,gencove-3.1.0,0,0,0,0,0,0
evaluation,benign,webhelpers2-2.1,0,0,0,0,0,0
evaluation,benign,pyats-25.3-cp39-cp39-musllinux_1_2_x86_64,0,0,0,0,0,0
evaluation,benign,pkce-1.0.3,0,0,0,0,0,0
evaluation,benign,fireworks_ai-0.15.12,0,0,0,0,0,0
evaluation,benign,dagster_mysql-0.26.9-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyte-0.8.2,0,0,0,0,0,0
evaluation,benign,pytest_pudb-0.7.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_wellarchitected-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,acryl_datahub_airflow_plugin-15.0.5rc2,0,0,0,0,0,0
evaluation,benign,enum-0.4.7,0,0,0,0,0,0
evaluation,benign,dumbyaml-0.9.3,0,0,0,0,0,0
evaluation,benign,pyexcel_xls-0.7.1,0,0,0,0,0,0
evaluation,benign,captum-0.8.0,0,0,0,0,0,0
evaluation,benign,fast_depends-3.0.0a3,0,0,0,0,0,0
evaluation,benign,countryinfo-0.1.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,source_distribution-0.0.3,-1,-1,-1,-1,-1,-1
evaluation,benign,aws_cdk.aws_lambda-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,kneed-0.8.5,0,0,0,0,0,0
evaluation,benign,django_test_migrations-1.4.0,0,0,0,0,0,0
evaluation,benign,unidic-lite-1.0.8,0,0,0,0,0,0
evaluation,benign,condor_git_config-0.1.5,0,0,0,0,0,0
evaluation,benign,onnx-1.17.0,0,0,0,0,0,0
evaluation,benign,pytest_mock-3.14.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,grad-cam-1.5.5,0,0,0,0,0,0
evaluation,benign,pyre2-0.3.6,0,0,0,0,0,0
evaluation,benign,pywikibot-10.0.0,0,0,0,0,0,0
evaluation,benign,packageurl_python-0.16.0,0,0,0,0,0,0
evaluation,benign,langserve-0.3.1,0,0,0,0,0,0
evaluation,benign,awslambdaric-3.0.2,0,0,0,0,0,0
evaluation,benign,types_flask_cors-5.0.0.20240902-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,pulp_glue_deb-0.3.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,pylint-3.3.6,0,0,0,0,0,0
evaluation,benign,offspring-0.1.1,0,0,0,0,0,0
evaluation,benign,dataclasses_json_speakeasy-0.5.11,0,0,0,0,0,0
evaluation,benign,betterproto-2.0.0b7,0,0,0,0,0,0
evaluation,benign,xgboost-3.0.0,0,0,0,0,0,0
evaluation,benign,pypi.org-0.0.0,0,0,0,0,0,0
evaluation,benign,edx_organizations-7.0.0,0,0,0,0,0,0
evaluation,benign,pytzdata-2020.1,0,0,0,0,0,0
evaluation,benign,django_migration_linter-5.2.0,0,0,0,0,0,0
evaluation,benign,datacompy-0.16.4,0,0,0,0,0,0
evaluation,benign,bleach_allowlist-1.0.3-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,ttp-0.9.5,0,0,0,0,0,0
evaluation,benign,azure_cli_iot-0.3.11-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,sox-1.5.0,0,0,0,0,0,0
evaluation,benign,torchio-0.20.6,0,0,0,0,0,0
evaluation,benign,requests_oauth2client-1.7.0,0,0,0,0,0,0
evaluation,benign,timing_asgi-0.3.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_qconnect-1.37.19,0,0,0,0,0,0
evaluation,benign,icmplib-3.0.4,0,0,0,0,0,0
evaluation,benign,httpx_oauth-0.16.1,0,0,0,0,0,0
evaluation,benign,openedx_learning-0.20.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_chime_sdk_media_pipelines-1.37.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_ssm-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,sqlalchemy_trino-0.5.0-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,awsretry-1.0.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pyramid_debugtoolbar-4.12.1,0,0,0,0,0,0
evaluation,benign,pylint_plugin_utils-0.8.2,0,0,0,0,0,0
evaluation,benign,openvino_telemetry-2025.1.0,0,0,0,0,0,0
evaluation,benign,datamodel_code_generator-0.28.5,0,0,0,0,0,0
evaluation,benign,oqpy-0.3.7,0,0,0,0,0,0
evaluation,benign,astropy_healpix-1.1.2,0,0,0,0,0,0
evaluation,benign,genson-1.3.0,0,0,0,0,0,0
evaluation,benign,ttkbootstrap-1.12.0,0,0,0,0,0,0
evaluation,benign,python_nomad-2.1.0,0,0,0,0,0,0
evaluation,benign,autoawq-0.2.8,0,0,0,0,0,0
evaluation,benign,sphinx_issues-5.0.1,0,0,0,0,0,0
evaluation,benign,fastdiff-0.3.0,0,0,0,0,0,0
evaluation,benign,jsonify-0.5,0,0,0,0,0,0
evaluation,benign,causal_conv1d-1.5.0.post8,0,0,0,0,0,0
evaluation,benign,ping3-4.0.8,0,0,0,0,0,0
evaluation,benign,alembic_utils-0.8.8,0,0,0,0,0,0
evaluation,benign,pointpats-2.5.1,0,0,0,0,0,0
evaluation,benign,assemblyline_service_server-4.6.0.dev5-py3-none-any,0,0,0,0,0,0
evaluation,benign,hstspreload-2025.1.1,0,0,1,0,0,0
evaluation,benign,botocore_a_la_carte_grafana-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,cdk_wordpress-0.0.1000,0,0,0,0,0,0
evaluation,benign,pytest_reporter_html1-0.9.2,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_securityhub-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,robotframework_notifications-1.2.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,django_bootstrap5-25.1,0,0,0,0,0,0
evaluation,benign,cobble-0.1.4,0,0,0,0,0,0
evaluation,benign,m3u8-6.0.0,0,0,0,0,0,0
evaluation,benign,azure_ai_contentsafety-1.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pylast-5.5.0,0,0,0,0,0,0
evaluation,benign,sigtools-4.0.1,0,0,0,0,0,0
evaluation,benign,netifaces-0.11.0,0,0,0,0,0,0
evaluation,benign,install_jdk-1.1.0,0,0,0,0,0,0
evaluation,benign,zeroconf-0.146.3,0,0,0,0,0,0
evaluation,benign,assertpy-1.1,0,0,0,0,0,0
evaluation,benign,shareplum-0.5.1,0,0,0,0,0,0
evaluation,benign,dissect_cstruct-4.5.dev1,0,0,0,0,0,0
evaluation,benign,pandas_schema-0.3.6,0,0,0,0,0,0
evaluation,benign,minijinja-2.9.0,0,0,0,0,0,0
