dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
obfuscation,benign,d6d896b4b0b53674e1b74136ead72feb4fb91373,0,0,0,0,0,0
obfuscation,benign,c2ba67f3a9a37b26d9df4129bf35a8cec024022f,0,0,0,0,0,0
obfuscation,benign,4f468b67020b7552746d0914eff39b83ca2fa6ef,0,0,0,0,0,0
obfuscation,benign,5c0307c56bd86ddb850a2c29b00593a4dafed3ff,0,0,0,0,0,0
obfuscation,benign,981348278a340394d255705118064ba8a917aef4,-1,-1,-1,-1,-1,-1
obfuscation,benign,b76bd328c2710103326741ba1f40e8304c9f3342,0,0,0,0,0,0
obfuscation,benign,c06c2f8404ffcc2ec5f54494883f9ba5b16afe92,0,0,0,0,0,0
obfuscation,benign,1e4ab9ad0dd236128e4f551416bb315b310871c8,0,0,0,0,0,0
obfuscation,benign,2b809dd143a1ffc00635cc5b05b82463ce464776,0,0,0,0,0,0
obfuscation,benign,f7894978c96b71b4b5c18c2bff4451aecabc7429,0,0,0,0,0,0
obfuscation,benign,f42b1bc0fa27f778db4612deb6b1f2ea538bdb6a,1,0,0,0,0,1
obfuscation,benign,05cab501abcc69afddb150ab54d2b489a53fa457,0,0,0,0,0,0
obfuscation,benign,2b1019d1cca0ba5f31a81672dd8db9d5157b4e9e,0,0,0,0,0,0
obfuscation,benign,be6c0f1bad2a86a007d2d23c447c178f60e1f569,0,0,0,0,0,0
obfuscation,benign,ba22a752def7959d027e9e3f77928ad48bbd790c,-1,-1,-1,-1,-1,-1
obfuscation,benign,e1e014594ac8e375e9e6bd0ea8319ede2f3d87f8,0,0,0,0,0,0
obfuscation,benign,3c5397e5125d482d1939c8441297ef9d3b58913a,0,0,0,0,0,0
obfuscation,benign,c9d9bc55e5a15c49654ba0b3a66bfd4af4b0e8af,0,0,0,0,0,0
obfuscation,benign,d211981f4a0a54b2a309bade52f785d9b48f768d,0,0,0,0,0,0
obfuscation,benign,8c2c146c0f14e48eedecc3dcb8ac750642030d99,0,0,0,0,0,0
obfuscation,benign,ce22214162bfa16846eadba4932c538db65b2469,0,0,0,0,0,0
obfuscation,benign,5f9ccc5af181d665ae3a6f10e6d28b90880f5f0f,0,0,0,0,0,0
obfuscation,benign,38329139e4a3023fa0e0a7813a6d56b5350f2b21,0,0,0,0,0,0
obfuscation,benign,1df81fbefbb7d467ef4c8eeb03ec42a54d91eca5,-1,-1,-1,-1,-1,-1
obfuscation,benign,22003949f38d7942d848e20aebf987d4711213cd,0,0,0,0,0,0
obfuscation,benign,9a0ae7d96e8248c2942f58808b32212a3256686a,0,0,0,0,0,0
obfuscation,benign,5c0414c97de5951956d62dc7d2f3e302e6e8030f,0,0,0,0,0,0
obfuscation,benign,57fd9c415b39e08977d4240f1b447296681e71f3,0,0,0,0,0,0
obfuscation,benign,4cee7effc03fb7a0e73668359f0d54ecca9fd984,0,0,0,0,0,0
obfuscation,benign,62e8c63d46850b85f4d7d0e65e3bac963382d327,0,0,0,0,0,0
obfuscation,benign,dc546df424732af872c3e7fba8a893a3874834ed,-1,-1,-1,-1,-1,-1
obfuscation,benign,621c2474c7949cb0c9dbef6e4aae593769ec45af,0,0,0,0,0,0
obfuscation,benign,a2051aac55d357af0c15abf0dec3306100879e81,0,0,0,0,0,0
obfuscation,benign,b9239d67cc34125088366137a33a7a541ee18175,0,0,0,0,0,0
obfuscation,benign,7128c0e1a6190cba37b9e3897d71d729f5479037,0,0,0,0,0,0
obfuscation,benign,5533493c170c0e49e18ee06ac35d6766cdecdfc0,0,0,0,0,0,0
obfuscation,benign,c78847e9482b08747c1623f45da0d64f2b4a21e1,0,0,0,0,0,0
obfuscation,benign,9817adf894a53ecad4be2bb15eef9fa9b6e4f557,0,0,0,0,0,0
obfuscation,benign,92eebdf562123945e1f98f7a150f4ef7d3f17079,0,0,0,0,0,0
obfuscation,benign,ca62c3329dadcb916408624140602f0eae292d5d,0,0,0,0,0,0
obfuscation,benign,cb4ecc689ef6dee1aafae70acb569d48abf90984,0,0,0,0,0,0
obfuscation,benign,2840c214e9077791c83a5339f4e7155c0db11adb,0,0,0,0,0,0
obfuscation,benign,ee8f4b86bbcb209bfe5896bc9a9df1964a31d5b7,0,0,0,0,0,0
obfuscation,benign,c3d9c04c9a92fbada7b378d69442eca97d1b00fb,0,0,0,0,0,0
obfuscation,benign,f930ada71f2ecb447cf875559584bf6530fbfa6c,0,0,0,0,0,0
obfuscation,benign,cc6f546dc707a3623c07d792412bfdad63258e84,0,0,0,0,0,0
obfuscation,benign,e63754c8854a2d5b39f8743babccc85880fa9c0b,0,0,0,0,0,0
obfuscation,benign,c38771358b5629a40db598cbde97a3c0db75b27e,0,0,0,0,0,0
obfuscation,benign,01c10cc83fc297a3ce8cbda813a7481620968237,0,0,0,0,0,0
obfuscation,benign,435764a4d1aaf9e086fff98f4f601200e2075023,0,0,0,0,0,0
obfuscation,benign,6eedfbbc47a9b23a5e8ad0f4ae3b2728e52a7d9d,0,0,0,0,0,0
obfuscation,benign,5663cffeb9a58f9a881be52714df9c35c76f6aca,0,0,0,0,0,0
obfuscation,benign,c685589dea8dbf1bbd3838b89f7e54e5045bb1f5,0,0,0,0,0,0
obfuscation,benign,adebca770faa3685a016148542a4bd11de77d575,0,0,0,0,0,0
obfuscation,benign,5c9ff1abb0b0c375caed69634f83ec7a9fc52051,0,0,0,0,0,0
obfuscation,benign,d54bf49f13889c182e6b0eda3341de59186eaab2,-1,-1,-1,-1,-1,-1
obfuscation,benign,5fc695abae3fc63b43adbbfadbc30bc19db345bf,0,0,0,0,0,0
obfuscation,benign,6839f2ca43f15992f2a01ea5d57b1f35e0c8ab3b,0,0,0,0,0,0
obfuscation,benign,6646fd5adee0dc5ebd9daf6bb48874a63562348a,-1,-1,-1,-1,-1,-1
obfuscation,benign,63d7c4a100da2ff910402b41d83591d58ca8e58f,0,0,0,0,0,0
obfuscation,benign,05ef131390ac00e91d80a43d82ee92c337f8242d,0,0,0,0,0,0
obfuscation,benign,d22347233b285533494e74cf348e2132b0b5e3e2,-1,-1,-1,-1,-1,-1
obfuscation,benign,cf3e32af18f2afe4f2c7cf1ae473e38bb05ebdd7,-1,-1,-1,-1,-1,-1
obfuscation,benign,e6e5d1278d0c8bf72aa148630426c47528fee79b,0,0,0,0,0,0
obfuscation,benign,f32ac448ce73cc00954e10e631281b2f68e51f5a,0,0,0,0,0,0
obfuscation,benign,f247138073adb30642a04ccadce84006244dde32,0,0,0,0,0,0
obfuscation,benign,02b37a6f965c2351abcd67284053108f22db63ed,0,0,0,0,0,0
obfuscation,benign,38059dd15996017b24e42e7d8a71cd54afe12126,-1,-1,-1,-1,-1,-1
obfuscation,benign,a97d662b8930bb7b9c233ccdc841517d6b0f3fe6,0,0,0,0,0,0
obfuscation,benign,1319872987b590f0a5ca2bc09d2f84c46d8bcaa4,-1,-1,-1,-1,-1,-1
obfuscation,benign,7c3a7568b1aa3d6eff3094223d486b387c74c706,0,0,0,0,0,0
obfuscation,benign,2710959ba0556ae64034b0b57a2d1f51433bfd8e,0,0,0,0,0,0
obfuscation,benign,effab4e67c3c2b1197a675d500e5a12706cf0ac0,0,0,0,0,0,0
obfuscation,benign,7746df74ec4c34d1ddb0ffa6bb0fb0efd2ee0a96,0,0,0,0,0,0
obfuscation,benign,30414b2dd70bc80be48858f0ce8a80f2ae8d6a15,0,0,0,0,0,0
obfuscation,benign,546182b2b2f6045dd152a95df84cd3f7d8e026d6,0,0,0,0,0,0
obfuscation,benign,7ac939423279f3ca4c84cceccd486f681d981bad,0,0,0,0,0,0
obfuscation,benign,968af518914f35df851f2b2b8a40602e78af00e3,0,0,0,0,0,0
obfuscation,benign,eda21699a6ec4fa28803822e2bb2d40d92ff0c54,0,0,0,0,0,0
obfuscation,benign,33ad08564a6e93bf78be0d4e433ef51e14539115,0,0,0,0,0,0
obfuscation,benign,e54288b38081f57ad3f4601aeb86db24a94d1b5f,-1,-1,-1,-1,-1,-1
obfuscation,benign,c58b98cbde97c6e4ae7d142bc9a951ebf74970c4,0,0,0,0,0,0
obfuscation,benign,15a1f2147750746ffd2505cb7c4fd2940b4b32cc,0,0,0,0,0,0
obfuscation,benign,a2395ee293d0da28c23f1fa2be6f6eb7e871b924,-1,-1,-1,-1,-1,-1
obfuscation,benign,be0d0743d116690cf2a9fa94e65e74cb822e0f04,0,0,0,0,0,0
obfuscation,benign,ba1ab2a5a548b8096f88e0499883025778454259,0,0,0,0,0,0
obfuscation,benign,89a44a532ce90ff7482b710d4276701f6196dc3f,0,0,0,0,0,0
obfuscation,benign,af8e25ebfb9e2c25c47126f7b02ba79ce8bf5d0b,0,0,0,0,0,0
obfuscation,benign,3d4d93522f34b60a63de73bf3fc2e7b13c3eab71,0,0,0,0,0,0
obfuscation,benign,fc66cc364d3631b05b1779542e821acceb496d38,0,0,0,0,0,0
obfuscation,benign,4e81dfddaef10da9676c2e1aef16794767a9c277,-1,-1,-1,-1,-1,-1
obfuscation,benign,f3e0336e7bf17c7d6f1d23153b45db420e430a3f,0,0,0,0,0,0
obfuscation,benign,5f84399323916f8ece9811832debf4d3930295d6,0,0,0,0,0,0
obfuscation,benign,fa3a107fb180d6b92895c8c68d6e7fc3332cc3c1,0,0,0,0,0,0
obfuscation,benign,9aac8691b1ed7897ba9478214decf27b79af7f3f,0,0,0,0,0,0
obfuscation,benign,9bfcf5e42b5744b7bc978c2cfa5c251e468b3fad,0,0,0,0,0,0
obfuscation,benign,d0e4d220b98aef39caded2825782ceafc1dc2d8c,0,0,0,0,0,0
obfuscation,benign,658aca2cb0f9dd3702349deec203338f0cb83e52,-1,-1,-1,-1,-1,-1
obfuscation,benign,3fed7d23ef72c25e9fb25668f7f9161fb913afb7,0,0,0,0,0,0
obfuscation,benign,09f58f4691a36c902d8694910fdcf561e5df01e2,0,0,0,0,0,0
obfuscation,benign,e98580643814efe63f3562a88f01f0a5992874ae,0,0,0,0,0,0
obfuscation,benign,417a26689c08566016120899b6bda59a794c04df,0,0,0,0,0,0
obfuscation,benign,e62fcacdf0fd3485fbc997abdf55aceb2d09fd41,0,0,0,0,0,0
obfuscation,benign,f546f9d1a18ee58f89bb386b8ef35e4d477073c8,0,0,0,0,0,0
obfuscation,benign,5694f4cc83daac2ea7d99b6ddfee25bffc10b5b0,-1,-1,-1,-1,-1,-1
obfuscation,benign,efc82702d1d4043162c4f6b6c2cb4574cf3c159e,-1,-1,-1,-1,-1,-1
obfuscation,benign,58a743ee08543e5c626c9bccdfd4c80ec8f482ea,0,0,0,0,0,0
obfuscation,benign,586d4a26ad4ac12e38bb2431b23a7ef858e8fe24,0,0,0,0,0,0
obfuscation,benign,0d13eb3d4316f2be653b6b68a13cd03fd03fd67c,0,0,0,0,0,0
obfuscation,benign,7b299d981fe9a50471f9b8750022deb5a5cef3f7,0,0,0,0,0,0
obfuscation,benign,fb34380ec3b54a06a6a5bce8a566db8303990fae,0,1,0,0,0,0
obfuscation,benign,d38d2cbdcdebd7e490ac602d0ef46220ff4ae5bc,0,0,0,0,0,0
obfuscation,benign,33f2979ec927b73c8fd2b458bf4f4a9d55ebe48d,0,0,0,0,0,0
obfuscation,benign,8c3e726e00048c62d7f1296fdbce2c2ea391ec1c,0,0,0,0,0,0
obfuscation,benign,7a05856864f7a5f3dd65ffb5b97895ca47aa8169,0,0,0,0,0,0
obfuscation,benign,2668eba8cfc8c67138110d2ea720b4ee43660b88,-1,-1,-1,-1,-1,-1
obfuscation,benign,f3bc84fd651963da757f78cf2c163aeb30e93b1c,0,0,0,0,0,0
obfuscation,benign,0afc59dbf845398e0d9951d1e932e37e02880fab,0,0,0,0,0,0
obfuscation,benign,0cbafc4bd9df2312c94dfb84dff2cb77d41ded29,0,0,0,0,0,0
obfuscation,benign,9769c63abf9df88a365ad8df788bf91057ae268d,0,0,0,0,0,0
obfuscation,benign,93cff1de48bb5701b8b3cf72db3991a89bf8a2e2,0,0,0,0,0,0
obfuscation,benign,9998942c4992649b2086d53f687f27656ac2d167,0,0,0,0,0,0
obfuscation,benign,a7822236635af6b50778e5908352466af4672c63,0,0,0,0,0,0
obfuscation,benign,3e69ae91ed37d3221568a7de5d1fc0c0d161e63d,0,0,0,0,0,0
obfuscation,benign,4790db6d8317ca294c0eb09fc7d1215d73cce3c4,0,0,0,0,0,0
obfuscation,benign,b49bbcb0f3d01007b6078308fa26d141f44ec36c,0,0,0,0,0,0
obfuscation,benign,9c6e216d46d40bc195b7138383a873dd6c3c641c,0,0,0,0,0,0
obfuscation,benign,511057729e20f53546c0b2665ccc9980511e7d0b,-1,-1,-1,-1,-1,-1
obfuscation,benign,14150f452486464ee51df1e45492339c939ae9b3,0,0,0,0,0,0
obfuscation,benign,369fec1eaa4716eeec5c87c5d4143a6df31c1e4f,0,0,0,0,0,0
obfuscation,benign,ab6516e0e659ef095ab5b5525fc305c0130fb826,0,0,0,0,0,0
obfuscation,benign,b290aea8993776d1e174d8c929a1474a08a2e0ef,0,0,0,0,0,0
obfuscation,benign,35d96f1f099dcb7617ae3c3858fbd524ba6dba30,0,0,0,0,0,0
obfuscation,benign,67acd2ff8e23a2905759384077e645cdaf193ac0,-1,-1,-1,-1,-1,-1
obfuscation,benign,59b1eaaa18b6d43ff6d415a7b3073a751ba5966d,0,0,0,0,0,0
obfuscation,benign,72c89bc056010d29ea9e89f35622838e28117aa5,0,0,0,0,0,0
obfuscation,benign,f86c2dd3bc3b402432ca8d46dbe515a62f5c8621,-1,-1,-1,-1,-1,-1
obfuscation,benign,3f625ea5eea41f3ae2777ab22d7733c652ed79ee,0,0,0,0,0,0
obfuscation,benign,70b888c899d8028db38d204a8fdd79582f6ca63e,0,0,0,0,0,0
obfuscation,benign,19107268565c7c466e5ac9ae422217e5143c2415,0,0,0,0,0,0
obfuscation,benign,3f33db2ff9051f0067212c01ad6fa7eb1345af58,0,0,0,0,0,0
obfuscation,benign,09af4cf7a5e0d481ac5ef97bb4c182f5bb5dda56,0,0,0,0,0,0
obfuscation,benign,47a51a0f295e25b877c3c19b2833384427f651c5,0,0,0,0,0,0
obfuscation,benign,61ab352ce3f139ea857bebcf5dddedf03b91433d,0,0,0,0,0,0
obfuscation,benign,e8bc5831d60d7973b9e56a0548dec8d21f16e702,0,0,0,0,0,0
obfuscation,benign,b66605a264828306c77e9c207a76fac86678f792,0,0,0,0,0,0
obfuscation,benign,2c7fa0f41202c5774d0f3cf023394067599915ce,0,0,0,0,0,0
obfuscation,benign,9d67a7315fb0185d9259940ce228a1d01b2093f2,0,0,0,0,0,0
obfuscation,benign,56a677023ca2b2672de83d927b0f7ec10aa6825c,0,0,0,0,0,0
obfuscation,benign,1d860032617d760a1bf83b870cf4bb4b962a8519,0,0,0,0,0,0
obfuscation,benign,aebf051fa3f0bc9bb93312de8a0209807a750de6,0,0,0,0,0,0
obfuscation,benign,47eff85af6245396978017b12277a3a7221625f5,0,0,0,0,0,0
obfuscation,benign,34490be86f7719436cd817f913cbd0d54c22ad1f,0,0,0,0,0,0
obfuscation,benign,e774b7c610efd70dc7e120610fe6bf7f6f1b2285,0,0,0,0,0,0
obfuscation,benign,ca7d4fdc747e9d3672188baee45d87178c5c895b,0,0,0,0,0,0
obfuscation,benign,b8a32976cf528a4dcf7618616ac886a37d505f3a,-1,-1,-1,-1,-1,-1
obfuscation,benign,ec602d3311a43fd5b27b2ad7fee76b84dac33f7f,0,0,0,0,0,0
obfuscation,benign,b563126aee17acf9b387386f2fa0e6ee24d81d49,0,0,0,0,0,0
obfuscation,benign,ed816f102449059d4429a42bc757fcad3ed01424,-1,-1,-1,-1,-1,-1
obfuscation,benign,3bdd1a43fcf2667d83ed745960e4813a0badb477,-1,-1,-1,-1,-1,-1
obfuscation,benign,0622c6b12d116ee1349d8df344068bef83dd30b4,0,0,0,0,0,0
obfuscation,benign,23e117f307506408c199ffb436715394c8878b88,0,0,0,0,0,0
obfuscation,benign,9a5efa40f43b30d22b2833db6238956be2bc65b6,0,0,0,0,0,0
obfuscation,benign,26ca3f91a3912031f562cda5e5929f9bc891ff2c,0,0,0,0,0,0
obfuscation,benign,1473a1a1d675f27257bd2603ccb634451f993d58,0,0,0,0,0,0
obfuscation,benign,f6bf4c2adaac9d76207b5c8241ab90658ccdf401,0,0,0,0,0,0
obfuscation,benign,0f70c5a96fb41b6cdbfae052e20a1828950870e8,-1,-1,-1,-1,-1,-1
obfuscation,benign,3f5c706ce6a7a7e45a30828cd59a41e34c34747c,-1,-1,-1,-1,-1,-1
obfuscation,benign,0d535ffcabc48587f92ff6798b79d54f28667fd3,0,0,0,0,0,0
obfuscation,benign,141c4f5265585c0c958ba207b40ba6e9526399c3,0,0,0,0,0,0
obfuscation,benign,53079b972e7acc6e31edd3ccf3ca1ed64cb24b68,0,0,0,0,0,0
obfuscation,benign,c783c845a468535ebcb0c751ae856f8e50d6eb7b,0,0,0,0,0,0
obfuscation,benign,7c5a1941013949fece1332c4f3e358a257b72a65,0,0,0,0,0,0
obfuscation,benign,6d9bcc65d770bbbe0fc99e2700e7b03fa7cc696a,0,0,0,0,0,0
obfuscation,benign,ebed70dc152dd32832e1320eae7ffc23782fe903,0,0,0,0,0,0
obfuscation,benign,7ee7182d44e976e77fdbc27b4fd095e155306bef,0,0,0,0,0,0
obfuscation,benign,42c2dc4191e650c3ebcc6c0e47c518215a524d76,0,0,0,0,0,0
obfuscation,benign,533adc7227f3d91c47a531898b8cb2a5c44ea4a2,0,0,0,0,0,0
obfuscation,benign,05ab7caa9940686ccb5413caa96aea1c07bd73cb,0,0,0,0,0,0
obfuscation,benign,5be8df02019eb56c6587c169e5479f251c6c47c9,0,0,0,0,0,0
obfuscation,benign,904c0ca4fef6f6528d3053393e55a9f8754d0736,0,0,0,0,0,0
obfuscation,benign,7dd43e8c358c03662daea8eafd0668bbdc952d1a,0,0,0,0,0,0
obfuscation,benign,4029f78d76275208c22317deea2fa9653f986f2d,-1,-1,-1,-1,-1,-1
obfuscation,benign,57e7b94212081bb8926e545dd90516a4c144e617,0,0,0,0,0,0
obfuscation,benign,05194d733a317a920270a84381053a43141dcad2,0,0,0,0,0,0
obfuscation,benign,3407f0e2b0b3e49327f27c65d7c239ac177833db,0,0,0,0,0,0
obfuscation,benign,afdd71532d3a7bfada6ec952ebe9fe1fa57070a0,0,0,0,0,0,0
obfuscation,benign,f8778f4d6ca88a3135cb710cd85a7d6f6d886ac4,0,0,0,0,0,0
obfuscation,benign,e443d4032e8ae1774d4083978c56c88aacae9160,-1,-1,-1,-1,-1,-1
obfuscation,benign,d135dc7dfef13dcac97245dffaa24cea68cf039a,0,0,0,0,0,0
obfuscation,benign,0d5cd29e1ad3147073daaec5e4960ac0ab43f359,-1,-1,-1,-1,-1,-1
obfuscation,benign,bd50933f4af10ca8a5525cf97033368235dfc7f4,0,0,0,0,0,0
obfuscation,benign,eb635dd4f6c811897d424a330361a4340bbf714c,-1,-1,-1,-1,-1,-1
obfuscation,benign,1961498d8f6fff56815ae4e0dca786f9e2306226,0,0,0,0,0,0
obfuscation,benign,c3eacce8114d9b693a5096d3da0f18e72455c616,0,0,0,0,0,0
obfuscation,benign,47c125f6e131448c5cc77aaaa8cad05e2c939eb2,0,0,0,0,0,0
obfuscation,benign,473a692b578b204c3b0c0e8931367bacf1761d73,0,0,0,0,0,0
obfuscation,benign,511132c5cef4da4a209026069979c743d3de3ff0,0,0,0,0,0,0
obfuscation,benign,26b9d937fcc81a9a628fdd55976177e7e226b833,0,0,0,0,0,0
obfuscation,benign,6be309c542f52b5d1ce0092a26dacc7e971b2db5,0,0,0,0,0,0
obfuscation,benign,4016884b1cc35a5542856298dd8172cf7ce59bc5,0,0,0,0,0,0
obfuscation,benign,89912d17c71573126e668715f603b17699c323be,0,0,0,0,0,0
obfuscation,benign,734d987c78e075680c10185101f0186367397eef,0,0,0,0,0,0
obfuscation,benign,40bd5ee1867cb825f08b4e076d52f43b14f4b930,0,0,0,0,1,0
obfuscation,benign,012549a4ce5947c96fd5fbd62e2c833f3d5a5e7d,0,0,0,0,0,0
obfuscation,benign,3367cdc496da54923f666a357e0f64f514d3cbec,0,0,0,0,0,0
obfuscation,benign,6830fae4cfe0d1ff221fdf435bab33eb9a5cb01b,0,0,0,0,0,0
obfuscation,benign,0d02a45858b0a6bb6ffd3ae2d1ef5af518aa859f,0,0,0,0,0,0
obfuscation,benign,5dadcfb9ec9a67956c5d746b90a7125bee9d23af,0,0,0,0,0,0
obfuscation,benign,5797c205004609627afaf1af46334f8f82384d07,0,0,0,0,0,0
obfuscation,benign,11f0c2ab0382a97e667083eeaf8b59e33f47df20,0,0,0,0,0,0
obfuscation,benign,78a1f6d6e11cb586289db6956504f73293dee14d,0,0,0,0,0,0
obfuscation,benign,f01f457b8abfbc9c33b0e7b2650d7ba9e8af0e69,0,0,0,0,0,0
obfuscation,benign,c6835fa43e399ed97c83407ce8ae1cc75857f72a,0,0,0,0,0,0
obfuscation,benign,855259f7724399ef27bb53fcf228ee9a632768e6,0,0,0,0,0,0
obfuscation,benign,0a8951cbe924ab7a7f5899a317eadb1d7a04b855,0,0,0,0,0,0
obfuscation,benign,1a153613e4f10b0ea266a703d2599511b6178005,0,0,0,0,0,0
obfuscation,benign,d8bdd5c0acbb40d37e88bc03d818c4741fde5a4b,0,0,0,0,0,0
obfuscation,benign,feac8f3179f8d3ea2f3e7a07c4449df77dbd22ba,0,0,0,0,0,0
obfuscation,benign,f8e61a90159ffdf504217489469b9b4accf6fd88,-1,-1,-1,-1,-1,-1
obfuscation,benign,df639cb4302b899adc547b85df67d2f4f7ab3480,0,0,0,0,0,0
obfuscation,benign,c7f4a49098177856562d93b226e65ba2bb72ca5a,0,0,0,0,0,0
obfuscation,benign,3c19886dc160d8e4124a124f552547d964102d1e,1,1,0,0,0,0
obfuscation,benign,723ee2ab26770d83da00754c977050b00e8b3cee,0,0,0,0,0,0
obfuscation,benign,156afe25d60d495239b4f70ed7554a775a087954,-1,-1,-1,-1,-1,-1
obfuscation,benign,d0be5ca682f404ee2005973d1a1dcc15795e2648,0,0,0,0,0,0
obfuscation,benign,4728a7da9bf84638e70359572a04d53eea3b13f8,0,0,0,0,0,0
obfuscation,benign,3d4c3a0cff2cf34226409d2d1dcceafa0fe9379f,0,0,0,0,0,0
obfuscation,benign,30eb9f29020c5f3c6879d7806c992bde1ebc0f7a,0,0,0,0,0,0
obfuscation,benign,d7679c7046e8d7811edaeedf452908225f83f7af,0,0,0,0,0,0
obfuscation,benign,8bd75747f3082495c2115785d5ff5ef96cb6c322,0,0,0,0,0,0
obfuscation,benign,b162ea50e48fdbe891e27dd45566aeb681c70e6e,0,0,0,0,0,0
obfuscation,benign,1cb16d82e16d3270ef8ee6f7a19f3c6a279e077c,0,0,0,0,0,0
obfuscation,benign,e03cb632ca3df7512babe63fdb76a3d528055c98,0,0,0,0,0,0
obfuscation,benign,824b709fe0d64d817a91aa7d57141a05aa62c742,0,0,0,0,0,0
obfuscation,benign,ab7e528f65bf5a7d6192cc7cea4c64a56cc7d052,0,0,0,0,0,0
obfuscation,benign,5de5213b6f048de9893c2a6342e3d24b4b1b33db,0,0,0,0,0,0
obfuscation,benign,f71161580c616c595266662661383f02cdc7bc0e,0,0,0,0,0,0
obfuscation,benign,4c85fef277919c2649dee3d1d09b1722132adcce,0,0,0,0,0,0
obfuscation,benign,f0e24b1b9522970f5fe2674cdb6190081b150e00,0,0,0,0,0,0
obfuscation,benign,f9ed3798457b221e32831b2be11ed00ae43e63a2,0,0,0,0,0,0
obfuscation,benign,9973af4c0a37a71e3120bd9ad31fe7320d932ddb,0,0,0,0,0,0
obfuscation,benign,93d911354afe67b9a9cfe154bca3c89ac790c64b,0,0,0,0,0,0
obfuscation,benign,7fa2b61242517c3e3b14b7c3486c94021f5f9f26,0,0,0,0,0,0
obfuscation,benign,ff803ab9bf9e8497b640c351f25cf08bf3b99c8f,0,0,0,0,0,0
obfuscation,benign,be5e7833f5716937f7889809cc9a48c4f4fc247d,0,0,0,0,0,0
obfuscation,benign,e9230e98bccbe75395b7590926838def619ac316,0,0,0,0,0,0
obfuscation,benign,597f846967ee7ce5eea28c2364e41225e16a5cc8,0,0,0,0,0,0
obfuscation,benign,b7ffc0fd31c2d3554b86af424e2bcb725d219c60,-1,-1,-1,-1,-1,-1
obfuscation,benign,657eba6bd15d8e045bbc2b44ac569df4cdcd7781,0,0,0,0,0,0
obfuscation,benign,424891c36495fc4aa932f38661d3e6f20b1af019,0,0,0,0,0,0
obfuscation,benign,0e169410fdd37db192e8341b267b449bbfe05ea0,0,0,0,0,0,0
obfuscation,benign,383ac56e57b0d32b44b5b508679b2cc28a9ff1fa,-1,-1,-1,-1,-1,-1
obfuscation,benign,097ec97549ec2be9e9e9f1677aacaa670d825f06,0,0,0,0,0,0
obfuscation,benign,50c47f5c73e9a8d968227a3d7928ba509a13d612,-1,-1,-1,-1,-1,-1
obfuscation,benign,90122b2bc6fd0b3042eb0a77fbab3236ad9a9390,0,0,0,0,0,0
obfuscation,benign,031068c483c09af8ec7e230878bee9db5d1beb49,-1,-1,-1,-1,-1,-1
obfuscation,benign,a88fd7c2a3a6c3df9d058d82ea1e4ab473437253,0,0,0,0,0,0
obfuscation,benign,ca6f7f285067f6f35efe8ba1e4320709b5474a12,0,0,0,0,0,0
obfuscation,benign,8c2ca98bb5ace2dc7b7c619ce94e03c69753e2eb,0,0,0,0,0,0
obfuscation,benign,423a1adea718d416bfcfeb4b57bf6443d64b9993,0,0,0,0,0,0
obfuscation,benign,5e6815ba3ac625858d97ad2470043d84830f025c,-1,-1,-1,-1,-1,-1
obfuscation,benign,33334e842f67c74af251a18478d52e11768ddacf,0,0,0,0,0,0
obfuscation,benign,0ed1cfaeb90bd88d13b0b47e7fbaf7b5ee455b39,0,0,0,0,0,0
obfuscation,benign,4e7a3a95ed3bab817a4a8ec4497060f36b8774dc,0,0,0,0,0,0
obfuscation,benign,501254d8363ae77abc95a013a1b9b87d61705274,0,0,0,0,0,0
obfuscation,benign,76baf545886d5bbcadaa05f34b630e170a97149a,0,0,0,0,0,0
obfuscation,benign,6daa0a3de23ec503efabd3920fed5f3a1233f9aa,0,0,0,0,0,0
obfuscation,benign,005454a11b0d055c2eb0edfdc2f9e547d183c59c,0,0,0,0,0,0
obfuscation,benign,eadb99ae4f02bd0b3fac11adfe05215ddbf42b1d,0,0,0,0,0,0
obfuscation,benign,01d448470e1d4b9a1d6f1b788079968dbbb57365,0,0,0,0,0,0
obfuscation,benign,cbf46ba9d7d6670d410e34f9ff94fbd0d67a1674,0,0,0,0,0,0
obfuscation,benign,5fb93fcaf056192698331914975d61d530a53b83,0,0,0,0,0,0
obfuscation,benign,00e0c6562b03aaffb53544c8886132ad6552a50b,0,0,0,0,0,0
obfuscation,benign,166f11f072fcb02fd651a131ae42ff1296f9a14f,0,0,0,0,0,0
obfuscation,benign,82010f1d5b142e3160c33c3ccad36094b5484645,0,0,0,0,0,0
obfuscation,benign,7f1fdb98381a20aa1e1789642fb3e9fd8f14193b,0,0,0,0,0,0
obfuscation,benign,561e24e04f913c64292a06bb31f090e8f0d27487,0,0,0,0,0,0
obfuscation,benign,3a39feeab8570cefa0312f423e11f49e3e16bb23,0,0,0,0,0,0
obfuscation,benign,e6bbd864087e68b83c665f7859926c653861ce8a,0,0,0,0,0,0
obfuscation,benign,323f7bf37959a8a97fe3ad8d7239e060e8e8a3ff,0,0,0,0,0,0
obfuscation,benign,fa61bcb55e84160d429e1e5620eac53b0746d962,0,0,0,0,0,0
obfuscation,benign,8eee7da2843096aca63a78bffe704ce69b18a1ea,-1,-1,-1,-1,-1,-1
